ID,RetentionTime
35330,0
54478,1
20826,2
77848,3
109390,4
101404,5
69785,6
67326,7
2727,8
108158,9
56951,10
87785,11
72369,12
105132,13
94861,14
9863,15
33232,16
54193,17
103590,18
92394,19
45693,20
57569,21
61845,22
77227,23
69147,24
37863,25
14299,26
58917,27
109525,28
85505,29
33628,30
19917,31
4064,32
45719,33
4218,34
43155,35
104547,36
8852,37
48313,38
48755,39
88808,40
1805,41
88603,42
92183,43
82919,44
46683,45
54228,46
37746,47
45594,48
68989,49
73817,50
30153,51
34047,52
73880,53
89011,54
73328,55
45655,56
51280,57
43623,58
37030,59
1305,60
39805,61
93738,62
17612,63
33578,64
17968,65
76512,66
81989,67
13274,68
31788,69
76626,70
98797,71
40318,72
8086,73
96140,74
25110,75
18369,76
28603,77
56726,78
4580,79
106911,80
78409,81
28451,82
33784,83
61761,84
23500,85
45065,86
2204,87
94756,88
6265,89
76545,90
42951,91
55640,92
95168,93
20650,94
19806,95
77059,96
105291,97
6019,98
69454,99
29498,100
1036,101
82298,102
53834,103
1636,104
48318,105
93031,106
3306,107
11996,108
111199,109
108777,110
33212,111
44745,112
110406,113
75185,114
7119,115
102430,116
112272,117
98582,118
104379,119
102706,120
13383,121
14029,122
64204,123
61491,124
18895,125
51254,126
48273,127
73550,128
23496,129
80967,130
28755,131
52734,132
62590,133
74472,134
65013,135
54712,136
106732,137
33161,138
31644,139
110841,140
30504,141
73881,142
93126,143
5172,144
66875,145
109707,146
97025,147
94115,148
109588,149
14616,150
17050,151
75862,152
28284,153
45104,154
44601,155
54957,156
96281,157
52929,158
99574,159
88596,160
7779,161
68618,162
56280,163
87970,164
74045,165
29254,166
31127,167
50941,168
76236,169
50721,170
23953,171
37758,172
49902,173
47926,174
90585,175
20483,176
43090,177
14759,178
22576,179
55983,180
46919,181
36339,182
43310,183
39729,184
19664,185
74231,186
99782,187
80399,188
19319,189
38003,190
83080,191
107113,192
19482,193
27506,194
25929,195
12295,196
106065,197
95485,198
83834,199
9743,200
101406,201
100040,202
47118,203
20810,204
82361,205
25600,206
70836,207
56493,208
57169,209
65581,210
76885,211
2035,212
69889,213
66953,214
67401,215
100395,216
73283,217
67655,218
31557,219
42887,220
78558,221
88104,222
73150,223
14194,224
56992,225
107749,226
45261,227
80865,228
90767,229
17804,230
101463,231
111740,232
97337,233
68445,234
67337,235
80547,236
107366,237
34339,238
6352,239
100159,240
79722,241
18859,242
13305,243
81949,244
43221,245
107861,246
88139,247
57111,248
30380,249
19453,250
38655,251
2305,252
65363,253
55189,254
54911,255
15002,256
44454,257
48671,258
85168,259
59273,260
107262,261
93659,262
54069,263
63352,264
47503,265
67268,266
90053,267
1777,268
63198,269
15100,270
68384,271
92936,272
105566,273
11554,274
99805,275
36982,276
60519,277
87106,278
107460,279
71179,280
50818,281
74589,282
47993,283
27802,284
81193,285
10730,286
51115,287
29892,288
99179,289
71665,290
8241,291
20184,292
22833,293
75154,294
40311,295
30518,296
103838,297
50191,298
73585,299
2485,300
55958,301
85633,302
14086,303
28690,304
99796,305
20942,306
68249,307
21653,308
83070,309
91072,310
29250,311
102008,312
54303,313
86263,314
32155,315
93397,316
2269,317
10130,318
95690,319
61666,320
6855,321
46033,322
52752,323
88455,324
91890,325
3583,326
80415,327
77697,328
75103,329
60500,330
50489,331
107671,332
48678,333
3717,334
52772,335
1172,336
35660,337
73423,338
113083,339
97954,340
81823,341
52575,342
27259,343
25917,344
95855,345
85569,346
74411,347
108633,348
10086,349
1737,350
4673,351
64396,352
98966,353
78684,354
8918,355
47126,356
59563,357
13052,358
39695,359
86725,360
31677,361
28375,362
57883,363
46211,364
15828,365
81640,366
77905,367
80050,368
11514,369
98182,370
104079,371
6819,372
20977,373
101649,374
26402,375
92684,376
9175,377
35370,378
41782,379
107255,380
16978,381
81229,382
103583,383
113029,384
101036,385
34054,386
88021,387
12167,388
107045,389
80143,390
38382,391
21360,392
70483,393
79839,394
101677,395
21688,396
73756,397
89544,398
21164,399
26452,400
49145,401
46877,402
82579,403
58768,404
9086,405
79092,406
89054,407
61189,408
104759,409
58835,410
81034,411
64565,412
61657,413
32386,414
27041,415
16664,416
105225,417
2189,418
96292,419
12349,420
110187,421
71549,422
104952,423
43339,424
51213,425
59391,426
33089,427
99894,428
112382,429
10989,430
99056,431
31445,432
90759,433
20695,434
22544,435
14653,436
41756,437
87575,438
82178,439
54429,440
23173,441
58225,442
32009,443
53705,444
98553,445
37398,446
87076,447
26324,448
111826,449
34282,450
58620,451
72176,452
39460,453
33472,454
93821,455
2481,456
33603,457
96911,458
55402,459
50256,460
88562,461
31930,462
109152,463
98288,464
1395,465
23001,466
22089,467
25209,468
110122,469
77876,470
73946,471
84806,472
12000,473
110721,474
77513,475
42238,476
22851,477
58424,478
94138,479
45487,480
52697,481
50337,482
71532,483
2965,484
38902,485
78749,486
24525,487
47616,488
104068,489
84025,490
36935,491
72276,492
80787,493
50039,494
108360,495
89695,496
65678,497
963,498
15184,499
67521,500
110105,501
104697,502
10508,503
22038,504
91516,505
8745,506
76168,507
13218,508
8921,509
8875,510
80510,511
35978,512
111202,513
79302,514
27906,515
6127,516
62351,517
105125,518
13522,519
95931,520
27757,521
82736,522
95895,523
110205,524
77863,525
103622,526
10863,527
31566,528
35809,529
67068,530
321,531
110177,532
101243,533
23049,534
27655,535
20988,536
64153,537
4885,538
23764,539
25332,540
99911,541
101379,542
110223,543
36350,544
25252,545
58115,546
77803,547
495,548
35833,549
17244,550
2701,551
94274,552
96188,553
56864,554
88239,555
42426,556
40118,557
59678,558
10519,559
45651,560
75282,561
53892,562
34109,563
111501,564
57693,565
9284,566
306,567
93680,568
101207,569
77364,570
103134,571
49828,572
83979,573
104797,574
34415,575
77851,576
1981,577
52026,578
15999,579
63155,580
34258,581
24330,582
36343,583
104915,584
56573,585
7551,586
110979,587
70199,588
62883,589
80563,590
30600,591
15001,592
110787,593
9898,594
74624,595
34921,596
29219,597
30148,598
85138,599
51960,600
45063,601
84208,602
77504,603
101210,604
26919,605
78495,606
823,607
20439,608
79547,609
76318,610
69645,611
39390,612
49572,613
72089,614
63449,615
72707,616
23185,617
65479,618
56091,619
6682,620
68937,621
35791,622
45615,623
55098,624
78336,625
48180,626
69921,627
81698,628
7047,629
112466,630
34442,631
96388,632
67388,633
105163,634
47244,635
46436,636
25738,637
110313,638
11801,639
18978,640
93131,641
13434,642
72146,643
74604,644
16561,645
80702,646
54405,647
9583,648
36938,649
76681,650
38665,651
93116,652
6863,653
89757,654
39324,655
96424,656
106585,657
79656,658
112873,659
38868,660
57329,661
45527,662
90859,663
73277,664
41405,665
58824,666
102675,667
16313,668
39452,669
49259,670
2758,671
52217,672
18021,673
40178,674
90302,675
15368,676
106217,677
56990,678
53530,679
88853,680
88387,681
52926,682
73400,683
48437,684
85459,685
89768,686
21004,687
66283,688
87445,689
39148,690
1997,691
111297,692
99756,693
20920,694
5116,695
74444,696
64860,697
43700,698
75330,699
112546,700
29389,701
73673,702
26701,703
87670,704
55227,705
62897,706
93429,707
49046,708
52345,709
58249,710
37910,711
50482,712
105183,713
76262,714
37419,715
2995,716
13575,717
69744,718
15710,719
41603,720
66317,721
30075,722
97424,723
81585,724
67146,725
459,726
96661,727
58529,728
54799,729
87619,730
9682,731
51647,732
56338,733
46707,734
13155,735
15748,736
25204,737
109566,738
33253,739
25557,740
51197,741
71920,742
94072,743
83353,744
79351,745
11398,746
38925,747
14624,748
79252,749
2205,750
38414,751
111495,752
12096,753
45368,754
105268,755
61905,756
23059,757
97205,758
11667,759
105712,760
85345,761
74361,762
74509,763
97157,764
14254,765
24325,766
72850,767
79606,768
44342,769
35265,770
40443,771
22269,772
52630,773
73601,774
29855,775
67553,776
83919,777
83107,778
102227,779
67709,780
18024,781
9455,782
55377,783
93127,784
17601,785
42090,786
102950,787
32029,788
57768,789
47280,790
62041,791
112738,792
105852,793
101683,794
103931,795
55467,796
66076,797
52106,798
97186,799
97856,800
104010,801
72647,802
77596,803
31076,804
36434,805
21230,806
71933,807
99290,808
81626,809
106370,810
95300,811
99991,812
101493,813
102085,814
47082,815
41330,816
11685,817
48653,818
51601,819
58897,820
89885,821
68782,822
41162,823
10074,824
63604,825
46264,826
43162,827
11020,828
60490,829
83473,830
20148,831
30214,832
87146,833
79861,834
69121,835
35258,836
106302,837
51806,838
34728,839
57663,840
7179,841
94043,842
32735,843
65191,844
16443,845
65684,846
33681,847
58430,848
26694,849
61624,850
108925,851
33792,852
21967,853
78885,854
62521,855
32564,856
67567,857
106365,858
24137,859
85629,860
101096,861
105394,862
108653,863
104094,864
33894,865
74356,866
100575,867
39441,868
98299,869
19262,870
32428,871
6284,872
90222,873
8761,874
25073,875
100282,876
47453,877
73243,878
71918,879
44093,880
38761,881
60975,882
54759,883
88292,884
95320,885
11522,886
91417,887
57553,888
10974,889
75540,890
39940,891
36549,892
62336,893
58068,894
9769,895
2592,896
19958,897
74807,898
84163,899
101630,900
83976,901
12878,902
81144,903
79170,904
100919,905
33554,906
88451,907
95333,908
20431,909
62142,910
13078,911
71657,912
9450,913
82710,914
2469,915
109966,916
31101,917
76889,918
5072,919
100131,920
100918,921
71115,922
57919,923
98675,924
12838,925
39680,926
109519,927
90310,928
32525,929
20987,930
85922,931
5815,932
108150,933
48244,934
69604,935
29363,936
71843,937
13954,938
106332,939
105198,940
41086,941
23666,942
91411,943
20857,944
806,945
37552,946
30328,947
29753,948
64691,949
109615,950
106930,951
15604,952
68044,953
76972,954
70357,955
103321,956
4770,957
98494,958
20398,959
87095,960
3048,961
7163,962
100196,963
18774,964
51408,965
1082,966
111596,967
56311,968
50207,969
18531,970
47821,971
82654,972
52666,973
75472,974
52109,975
66634,976
1935,977
80542,978
61234,979
49081,980
91825,981
27468,982
76664,983
5010,984
51755,985
62338,986
24721,987
30947,988
111458,989
33547,990
69536,991
6465,992
39969,993
25088,994
10368,995
79523,996
76491,997
49851,998
108836,999
37369,1000
88770,1001
105273,1002
35656,1003
44361,1004
6409,1005
10905,1006
25006,1007
25733,1008
69860,1009
95365,1010
103406,1011
97968,1012
89573,1013
21512,1014
94560,1015
94261,1016
35456,1017
97477,1018
65166,1019
23934,1020
86835,1021
13024,1022
10042,1023
85157,1024
86370,1025
98129,1026
95978,1027
29054,1028
109029,1029
54889,1030
25972,1031
97833,1032
24432,1033
4528,1034
96039,1035
6113,1036
