ID,RetentionTime
35330,65.23948
54478,26.031496
20826,81.634926
77848,68.03925
109390,59.219658
101404,38.62358
69785,33.195297
67326,97.896225
2727,76.36516
108158,20.41719
56951,39.812214
87785,-9.873238
72369,36.526714
105132,98.386986
94861,50.417797
9863,61.877605
33232,56.972908
54193,66.92222
103590,69.804214
92394,53.199253
45693,112.61189
57569,41.391098
61845,-9.203629
77227,-29.27082
69147,85.206856
37863,-2.928379
14299,53.77403
58917,102.62121
109525,32.76677
85505,30.728996
33628,27.55463
19917,44.97389
4064,-45.911827
45719,109.39012
4218,104.23139
43155,79.9243
104547,13.613354
8852,-0.7570038
48313,18.874895
48755,94.934074
88808,114.771774
1805,57.14488
88603,28.890017
92183,44.875584
82919,-5.9172363
46683,59.911972
54228,-35.373245
37746,50.57836
45594,41.97148
68989,89.92799
73817,-32.20153
30153,-2.51997
34047,5.232647
73880,35.294926
89011,60.732765
73328,14.436396
45655,103.092606
51280,112.24063
43623,96.4127
37030,35.440018
1305,-30.34555
39805,77.754364
93738,87.03348
17612,66.46115
33578,72.0254
17968,72.69127
76512,79.0497
81989,107.842224
13274,70.781555
31788,124.34972
76626,108.479645
98797,-55.00039
40318,-23.851387
8086,93.1783
96140,10.853298
25110,19.757507
18369,55.587273
28603,70.047424
56726,56.194717
4580,13.599548
106911,64.44154
78409,-21.718803
28451,31.080757
33784,26.38133
61761,79.063416
23500,6.882984
45065,21.049742
2204,70.08725
94756,-0.51376724
6265,-23.823814
76545,15.606003
42951,35.329033
55640,7.1505394
95168,67.15257
20650,74.43992
19806,99.37478
77059,67.921135
105291,23.99832
6019,55.89111
69454,-12.335964
29498,69.117516
1036,10.544197
82298,27.019596
53834,-13.449303
1636,77.27588
48318,19.436579
93031,55.069798
3306,91.49249
11996,100.25041
111199,120.8633
108777,78.311455
33212,58.627495
44745,64.722946
110406,96.03439
75185,69.077576
7119,18.743622
102430,58.1793
112272,83.38628
98582,97.52927
104379,28.014526
102706,4.145279
13383,87.13518
14029,52.754105
64204,110.623604
61491,54.39168
18895,62.991356
51254,-1.4251366
48273,94.24163
73550,56.874477
23496,24.047363
80967,105.0108
28755,93.938286
52734,67.982254
62590,59.620197
74472,58.25897
65013,115.46402
54712,-48.142586
106732,94.49376
33161,-16.894527
31644,-1.4767113
110841,114.54445
30504,69.58168
73881,53.01303
93126,33.987625
5172,105.099106
66875,104.361145
109707,59.559105
97025,28.349457
94115,19.443575
109588,92.55
14616,108.87208
17050,13.324213
75862,13.918295
28284,28.59842
45104,110.06769
44601,70.343185
54957,81.50904
96281,11.311401
52929,111.93965
99574,42.570255
88596,59.588078
7779,21.360912
68618,80.85542
56280,40.85922
87970,70.12548
74045,76.90511
29254,115.83354
31127,-32.32489
50941,113.80593
76236,54.895374
50721,-24.272865
23953,5.6945496
37758,36.338383
49902,18.694532
47926,10.950447
90585,44.795612
20483,54.50235
43090,25.276415
14759,-12.487499
22576,119.2609
55983,-21.450966
46919,-44.828316
36339,76.91703
43310,-3.2728882
39729,100.20499
19664,4.795292
74231,0.23697662
99782,74.696526
80399,107.84008
19319,-19.87183
38003,24.742432
83080,6.0841293
107113,2.7747192
19482,14.32567
27506,69.10369
25929,6.7223244
12295,91.510056
106065,66.410576
95485,49.069855
83834,62.92812
9743,-0.8504791
101406,41.697056
100040,100.65709
47118,34.87195
20810,90.69017
82361,-14.112404
25600,85.79285
70836,2.4462852
56493,68.23933
57169,38.628113
65581,3.9942932
76885,85.46502
2035,41.612278
69889,110.61758
66953,42.60232
67401,-21.177551
100395,-30.33323
73283,101.063065
67655,17.770285
31557,75.00784
42887,124.27087
78558,-46.65103
88104,106.33029
73150,93.73888
14194,32.387814
56992,70.473694
107749,31.590271
45261,62.93183
80865,124.179436
90767,-15.673134
17804,-32.285416
101463,77.110344
111740,104.737045
97337,30.010847
68445,115.55775
67337,76.6407
80547,72.000175
107366,42.25932
34339,-17.348206
6352,-12.63438
100159,53.442684
79722,-3.6107063
18859,26.19623
13305,-40.887924
81949,41.605957
43221,-8.788544
107861,35.581245
88139,97.421776
57111,45.082085
30380,106.87462
19453,44.95416
38655,103.50128
2305,10.000786
65363,56.741985
55189,74.53903
54911,77.14099
15002,28.716871
44454,9.27808
48671,64.40646
85168,10.736553
59273,128.45712
107262,70.46101
93659,47.05598
54069,26.755144
63352,-24.865211
47503,111.119896
67268,83.38727
90053,24.018097
1777,41.74562
63198,-1.3313637
15100,15.412035
68384,55.344322
92936,21.718313
105566,72.79792
11554,28.304962
99805,8.394608
36982,-2.083664
60519,51.69108
87106,39.69763
107460,-0.9671478
71179,29.25341
50818,56.761932
74589,22.652824
47993,122.259094
27802,61.86496
81193,97.01304
10730,62.670757
51115,63.300625
29892,-5.578106
99179,-22.789406
71665,117.43271
8241,46.03299
20184,14.613466
22833,85.08504
75154,57.1252
40311,106.1952
30518,-8.12822
103838,58.88714
50191,62.5015
73585,-32.161148
2485,4.7466927
55958,68.47882
85633,16.960083
14086,106.162636
28690,-32.91452
99796,61.409027
20942,-2.8573608
68249,74.50653
21653,33.524395
83070,104.41666
91072,61.16526
29250,-2.6086082
102008,93.56189
54303,-37.480835
86263,68.78005
