ID,RetentionTime
35330,75.38947
54478,8.113525
20826,59.583138
77848,78.693954
109390,63.64454
101404,60.725956
69785,21.290684
67326,99.31659
2727,93.98143
108158,19.29287
56951,30.999722
87785,-3.9504585
72369,46.66114
105132,112.334
94861,35.438026
9863,57.255074
33232,45.143215
54193,81.66408
103590,54.558197
92394,61.742237
45693,129.55988
57569,32.85003
61845,-19.536411
77227,-37.700287
69147,69.927925
37863,2.2289162
14299,46.79351
58917,102.38862
109525,29.66882
85505,32.18803
33628,19.615406
19917,63.880493
4064,-51.672394
45719,117.33195
4218,101.98859
43155,100.04296
104547,20.320301
8852,-15.715355
48313,20.001131
48755,71.75307
88808,143.97678
1805,74.052
88603,31.549187
92183,44.17002
82919,-28.61995
46683,66.47986
54228,-27.372986
37746,38.72513
45594,34.06583
68989,88.56892
73817,-37.26568
30153,8.34293
34047,10.508499
73880,24.911377
89011,72.46182
73328,20.629751
45655,126.83235
51280,91.101425
43623,113.93945
37030,39.254715
1305,-25.745316
39805,68.57984
93738,110.519585
17612,87.21863
33578,56.513824
17968,84.297165
76512,75.599014
81989,130.85281
13274,69.76638
31788,134.12155
76626,112.36655
98797,-47.7547
40318,-30.598595
8086,104.97426
96140,12.572065
25110,25.850098
18369,65.243004
28603,72.30977
56726,62.148018
4580,21.809181
106911,77.79758
78409,-29.993744
28451,33.608223
33784,45.347813
61761,93.6591
23500,-0.3259964
45065,26.8529
2204,59.742874
94756,0.24230576
6265,-20.013
76545,8.237198
42951,37.406322
55640,0.8166809
95168,72.40889
20650,72.754776
19806,113.27591
77059,82.822945
105291,21.855328
6019,64.5615
69454,-24.00299
29498,68.96287
1036,-9.755455
82298,25.769108
53834,-20.456741
1636,77.20879
48318,17.726973
93031,41.934593
3306,129.74294
11996,80.79787
111199,121.81902
108777,91.42699
33212,56.01551
44745,106.97777
110406,84.95517
75185,76.875565
7119,-9.022392
102430,50.99137
112272,70.81648
98582,111.55688
104379,28.378498
102706,8.76403
13383,120.342155
14029,59.962185
64204,114.663376
61491,54.52288
18895,42.84856
51254,-0.8938942
48273,125.55613
73550,59.861874
23496,14.044209
80967,103.33482
28755,86.174644
52734,54.868702
62590,36.64116
74472,60.09333
65013,101.156044
54712,-41.701653
106732,141.51514
33161,-33.930313
31644,1.0971222
110841,134.01128
30504,57.821247
73881,51.199997
93126,8.425358
5172,109.61439
66875,126.947685
109707,50.012604
97025,22.54503
94115,19.906094
109588,84.9834
14616,133.36
17050,7.586796
75862,17.660755
28284,16.664562
45104,118.24489
44601,87.58162
54957,87.27896
96281,-3.8854027
52929,108.167465
99574,26.678581
88596,79.51983
7779,15.511969
68618,89.02008
56280,27.401539
87970,53.685585
74045,77.30357
29254,133.45093
31127,-38.844376
50941,119.53012
76236,42.609352
50721,-27.110382
23953,-1.4178276
37758,35.92952
49902,34.463997
47926,-0.6590843
90585,45.824184
20483,46.47993
43090,20.352152
14759,-17.015427
22576,102.65401
55983,-24.552322
46919,-50.629356
36339,82.18565
43310,-22.308968
39729,128.97974
19664,-5.978611
74231,-2.3909073
99782,64.44611
80399,119.64116
19319,-9.947056
38003,17.39729
83080,11.891418
107113,-8.949631
19482,8.184418
27506,49.79386
25929,10.486576
12295,87.53932
106065,73.168594
95485,33.021736
83834,59.838036
9743,-15.482021
101406,47.042515
100040,89.11441
47118,27.813797
20810,82.99353
82361,-15.521175
25600,103.366165
70836,-3.2696724
56493,68.631516
57169,23.578274
65581,-8.2271385
76885,101.54312
2035,34.62596
69889,144.024
66953,57.15785
67401,-11.644173
100395,-30.581848
73283,118.53115
67655,30.095968
31557,70.803986
42887,141.67676
78558,-50.73468
88104,108.22808
73150,90.366806
14194,42.28992
56992,55.00968
107749,52.846226
45261,55.514755
80865,131.39494
90767,-27.890823
17804,-40.754036
101463,80.505264
111740,111.23401
97337,28.653069
68445,113.72618
67337,86.62344
80547,87.594284
107366,34.084915
34339,-1.559906
6352,-13.484081
100159,63.028862
79722,-0.9435806
18859,36.36669
13305,-39.387123
81949,26.7443
43221,5.5559998
107861,32.925163
88139,125.496666
57111,46.88762
30380,110.81431
19453,46.444355
38655,102.70458
2305,-2.333599
65363,56.80855
55189,56.53779
54911,70.163895
15002,14.551352
44454,3.7826653
48671,64.59446
85168,9.678722
59273,140.28207
107262,45.65362
93659,38.77747
54069,23.495779
63352,-40.754257
47503,116.85973
67268,81.82137
90053,11.319363
1777,33.426193
63198,-7.1633224
15100,14.992176
68384,48.77661
92936,19.909245
105566,69.17748
11554,23.894266
99805,9.668415
36982,-7.4843483
60519,55.615574
87106,41.35308
107460,-17.359627
71179,41.2753
50818,49.72364
74589,2.427719
47993,126.29971
27802,75.62047
81193,68.44499
10730,79.41249
51115,57.02431
29892,-19.762947
99179,-36.417137
71665,111.29067
8241,37.05804
20184,14.486734
22833,123.841965
75154,43.793728
40311,99.48617
30518,-7.115612
103838,64.75874
50191,41.42262
73585,-27.717484
2485,11.584618
55958,54.804897
85633,15.563665
14086,123.194855
28690,-36.568924
99796,84.81346
20942,5.7857285
68249,81.87927
21653,41.962234
83070,116.44684
91072,47.55283
29250,-2.956234
102008,77.38387
54303,-38.525963
86263,64.83338
32155,17.279133
93397,33.930244
2269,-16.827427
10130,19.807243
95690,47.269924
61666,98.472626
6855,-30.865257
46033,11.264023
52752,130.99475
88455,9.994148
91890,11.69412
3583,103.224625
80415,-19.661263
77697,11.326332
75103,63.762047
60500,60.647064
50489,71.268585
107671,-51.645164
48678,36.33429
3717,-22.61728
52772,111.71282
1172,61.181816
35660,41.84177
73423,62.805763
113083,41.098
97954,136.17508
81823,28.886925
52575,-38.12062
27259,68.87657
25917,40.31271
95855,-4.9751167
85569,34.068905
74411,29.82792
108633,30.100622
10086,21.80068
1737,87.90164
4673,-41.565285
64396,141.08054
98966,37.40652
78684,-13.684914
8918,44.611485
47126,-7.436371
59563,63.05134
13052,139.4102
39695,2.9895706
86725,-32.716934
31677,-15.29842
28375,54.340866
57883,35.249664
46211,32.303467
15828,25.14107
81640,11.938478
77905,46.528748
80050,66.951744
11514,129.23654
98182,99.35742
104079,34.466835
6819,70.89954
20977,43.91717
101649,64.95138
26402,-10.910831
92684,51.49382
9175,1.558239
35370,144.28958
41782,24.375097
107255,122.52554
16978,-16.006493
81229,8.567196
103583,60.2567
113029,47.52862
101036,84.45092
34054,20.307932
88021,114.36591
12167,16.245388
107045,24.616793
80143,46.803406
38382,51.587685
21360,45.46882
70483,-6.4092407
79839,68.232056
101677,-18.785744
21688,-11.443092
73756,31.99308
89544,-5.905239
21164,52.765076
26452,14.980139
49145,24.670837
46877,132.90094
82579,110.96971
58768,92.48183
9086,36.735714
79092,9.306515
89054,44.411835
61189,57.70044
104759,62.69835
58835,21.05577
81034,88.737564
64565,138.37943
61657,6.7380676
32386,66.754166
27041,6.496826
16664,57.17624
105225,66.96365
2189,87.39817
96292,73.6969
12349,-51.093277
110187,45.10172
71549,52.722214
104952,-11.108509
43339,71.88237
51213,74.18402
59391,-6.354904
33089,126.01387
99894,29.346916
112382,11.709946
10989,50.67856
99056,29.980059
31445,16.059238
90759,-15.847767
20695,8.953297
22544,51.724495
14653,117.94294
41756,12.120739
87575,81.33072
82178,93.30191
54429,24.497646
23173,138.22578
58225,57.31981
32009,38.506065
53705,41.69922
98553,78.14973
37398,59.406143
87076,16.719599
26324,31.570692
111826,121.78891
34282,2.8515053
58620,64.36417
72176,5.0275497
39460,20.84203
33472,93.42694
93821,68.43169
2481,53.121284
33603,51.876366
96911,0.16032028
55402,56.68725
50256,-25.913376
88562,16.715118
31930,-4.4546814
109152,81.75818
98288,129.4322
1395,56.143562
23001,-34.98455
22089,101.489334
25209,101.565384
110122,-14.192226
77876,-10.919582
73946,50.93675
84806,31.13525
12000,33.461422
110721,122.49846
77513,28.93151
42238,48.79934
22851,-8.1582985
58424,60.936527
94138,-23.462738
45487,29.584925
52697,-16.131725
50337,80.651
71532,69.13482
2965,133.1604
38902,-47.802032
78749,38.33794
24525,75.61925
47616,117.241005
104068,43.792957
84025,-14.096363
36935,28.173086
72276,-22.421867
80787,18.62107
50039,36.07019
108360,29.69567
89695,41.469807
65678,129.1659
963,-9.950581
15184,22.749336
67521,-8.849102
110105,51.55857
104697,15.491533
10508,-17.486183
22038,100.24825
91516,28.782621
8745,48.752625
76168,76.91588
13218,58.572563
8921,101.40837
8875,39.675926
80510,43.859386
35978,112.99221
111202,120.644905
79302,18.867998
27906,92.4342
6127,111.14614
62351,3.9877586
105125,-20.149048
13522,11.878567
95931,84.421646
27757,22.18558
82736,22.985718
95895,1.6844063
110205,25.300945
77863,98.30101
103622,132.70648
10863,8.503963
31566,79.28165
35809,50.711243
67068,134.97113
321,-16.41904
110177,10.81044
101243,10.457424
23049,-17.70963
27655,49.139626
20988,-30.305534
64153,-21.410599
4885,89.27573
23764,11.843685
25332,102.3498
99911,115.266136
101379,18.652374
110223,7.747059
36350,-9.732929
25252,55.669464
58115,79.80414
77803,0.71583176
495,75.42769
35833,9.7969475
17244,85.93153
2701,-49.724937
94274,62.90782
96188,-9.028488
56864,76.64485
88239,98.095856
42426,39.36376
40118,46.76604
59678,42.077152
10519,105.221634
45651,0.5504112
75282,30.208164
53892,-37.015396
34109,44.129005
111501,70.644936
57693,-1.8116913
9284,25.897339
306,138.82013
93680,-15.095428
101207,14.551186
77364,-9.24744
103134,-1.6090393
49828,-0.50032043
83979,7.1126976
104797,135.85901
34415,15.151081
77851,-14.996567
1981,140.60825
52026,80.030716
15999,73.363434
63155,-40.84205
34258,49.68931
24330,0.1580925
36343,19.692219
104915,-1.6886444
56573,30.561754
7551,96.60176
110979,55.666386
70199,-4.2085266
62883,74.29677
80563,-27.618088
30600,49.66381
15001,44.846916
110787,86.866394
9898,30.26128
74624,92.87198
34921,15.884211
29219,30.057842
30148,-17.123104
85138,135.5877
51960,20.523071
45063,131.31705
84208,13.532444
77504,84.05413
101210,8.097378
26919,130.93115
78495,48.083744
823,-0.51823807
20439,18.055077
79547,36.36231
76318,27.38031
69645,134.43134
39390,-15.500469
49572,140.30109
72089,67.111145
63449,18.107674
72707,-15.707367
23185,121.948044
65479,130.54962
56091,-26.156357
6682,87.58986
68937,-2.2144928
35791,22.347198
45615,90.07607
55098,-48.159195
78336,-40.525826
48180,40.124187
69921,77.75203
81698,-61.859924
7047,-11.972076
112466,91.79814
34442,129.33641
