ID,RetentionTime
35330,72.48352
54478,15.486368
20826,64.89257
77848,83.572754
109390,66.932495
101404,64.21935
69785,23.185835
67326,104.97821
2727,89.8343
108158,23.246151
56951,38.809677
87785,-12.051914
72369,37.404385
105132,114.47757
94861,39.789364
9863,61.065033
33232,48.841404
54193,74.572105
103590,70.14159
92394,68.06842
45693,132.85803
57569,36.638824
61845,-16.075329
77227,-36.10057
69147,65.776794
37863,-4.7869225
14299,76.162964
58917,112.36817
109525,28.43203
85505,29.846336
33628,18.194363
19917,46.956562
4064,-54.36274
45719,134.50404
4218,108.74655
43155,92.90941
104547,18.236649
8852,-5.3865356
48313,20.78326
48755,79.43674
88808,147.05562
1805,75.62517
88603,38.041924
92183,49.64165
82919,-22.397064
46683,67.688576
54228,-29.633636
37746,49.48487
45594,37.12469
68989,94.443634
73817,-43.09877
30153,-3.0892982
34047,20.99531
73880,47.389374
89011,68.46875
73328,23.620512
45655,125.82344
51280,102.37396
43623,83.876114
37030,38.6015
1305,-30.49543
39805,74.601555
93738,116.83289
17612,76.56191
33578,66.141045
17968,82.20798
76512,81.64842
81989,115.23425
13274,70.3777
31788,139.16425
76626,120.36419
98797,-42.886673
40318,-23.950798
8086,113.73151
96140,-1.5065918
25110,24.578869
18369,65.06904
28603,66.083984
56726,51.462852
4580,22.697037
106911,83.8327
78409,-23.625298
28451,24.766674
33784,39.087975
61761,81.92207
23500,4.812851
45065,33.95746
2204,68.79704
94756,-4.656399
6265,-25.990402
76545,10.160046
42951,34.09673
55640,5.055641
95168,79.56468
20650,69.35363
19806,119.506836
77059,80.71836
105291,20.037989
6019,78.55871
69454,-24.463615
29498,86.715996
1036,0.029594421
82298,25.759483
53834,-19.913582
1636,85.45032
48318,16.797157
93031,50.54736
3306,126.55574
11996,88.224174
111199,130.20833
108777,83.48617
33212,59.246994
44745,112.90469
110406,91.62667
75185,75.6857
7119,-3.7226944
102430,57.268295
112272,77.63371
98582,128.49345
104379,24.96202
102706,18.010561
13383,123.040634
14029,73.492836
64204,116.39393
61491,53.406204
18895,55.04978
51254,16.965576
48273,132.74997
73550,62.788002
23496,19.08571
80967,114.705605
28755,99.89569
52734,58.275017
62590,37.26439
74472,70.61689
65013,103.82383
54712,-46.74418
106732,144.99585
33161,-24.211296
31644,10.688038
110841,136.34578
30504,61.974815
73881,48.308548
93126,6.506027
5172,125.091064
66875,123.94258
109707,51.148037
97025,25.689713
94115,13.457384
109588,73.94725
14616,111.40729
17050,3.4829292
75862,33.48752
28284,15.922022
45104,110.87928
44601,85.38656
54957,79.5705
96281,4.948799
52929,110.12684
99574,40.210407
88596,93.03983
7779,25.557806
68618,86.093056
56280,26.239159
87970,59.100777
74045,90.93027
29254,135.2096
31127,-44.169975
50941,122.365
76236,46.076378
50721,-26.231476
23953,7.0931625
37758,37.969593
49902,31.625538
47926,4.08181
90585,50.009373
20483,57.327526
43090,26.283289
14759,-15.763447
22576,103.59601
55983,-25.551949
46919,-51.654686
36339,78.58635
43310,-18.763462
39729,122.74366
19664,-5.6209145
74231,-7.409378
99782,76.59436
80399,120.74633
19319,-20.44529
38003,10.089764
83080,7.2825394
107113,3.0705948
19482,6.230995
27506,61.76627
25929,15.326031
12295,89.652756
106065,65.264626
95485,29.43583
83834,64.09994
9743,-12.412415
101406,39.404564
100040,99.08527
47118,31.125057
20810,92.41199
82361,-11.92696
25600,99.520096
70836,2.5503044
56493,71.33541
57169,24.676342
65581,3.2210922
76885,84.05052
2035,38.59503
69889,135.07004
66953,55.11125
67401,-28.183357
100395,-37.27275
73283,106.50605
67655,29.563591
31557,73.228195
42887,149.21559
78558,-58.78296
88104,116.94531
73150,94.5771
14194,40.59247
56992,63.078003
107749,54.07678
45261,58.13048
80865,134.83469
90767,-32.587364
17804,-26.679596
101463,66.90033
111740,120.88414
97337,24.742308
68445,110.7546
67337,93.2088
80547,84.91118
107366,36.994476
34339,-12.488266
6352,-10.792442
100159,65.04819
79722,-3.1398392
18859,37.895134
13305,-44.415733
81949,31.061691
43221,14.572792
107861,35.345196
88139,121.71006
57111,53.579727
30380,114.25731
19453,45.28802
38655,97.3786
2305,5.3160133
65363,59.884354
55189,73.949814
54911,77.34065
15002,17.511284
44454,-2.145321
48671,61.148018
85168,12.923338
59273,149.57535
107262,54.173588
93659,43.069458
54069,8.194557
63352,-41.517647
47503,126.03979
67268,85.453
90053,16.83697
1777,41.4399
63198,-2.8957787
15100,15.74411
68384,55.613045
92936,20.915516
105566,78.59302
11554,17.157137
99805,3.3233566
36982,-10.126942
60519,51.711525
87106,33.386272
107460,-21.289467
71179,40.167248
50818,57.482716
74589,15.6357155
47993,138.65576
27802,72.737305
81193,88.18422
10730,83.01936
51115,82.28993
29892,-23.53791
99179,-33.928627
71665,128.27647
8241,43.746918
20184,14.888971
22833,107.17435
75154,56.977398
40311,109.21865
30518,-12.304634
103838,60.71321
50191,42.594433
73585,-33.662674
2485,-0.294281
55958,60.433395
85633,16.740898
14086,126.14736
28690,-39.780304
99796,77.60277
20942,2.2855568
68249,78.83658
21653,44.894997
83070,109.43549
91072,59.74259
29250,-2.8078117
102008,89.65225
54303,-40.512764
86263,71.164215
32155,7.7211037
93397,32.0523
2269,-13.712353
10130,27.331432
95690,50.63205
61666,110.58489
6855,-30.763466
46033,13.254915
52752,121.48448
88455,16.856544
91890,9.273403
3583,103.26668
80415,-21.570312
77697,17.359104
75103,62.040676
60500,79.7289
50489,63.76979
107671,-44.208298
48678,37.58186
3717,-17.89632
52772,110.04165
1172,49.282417
35660,47.585476
73423,67.64456
113083,35.09544
97954,132.57417
